9.560000000000e+00	-7.588570977277e-01	9.884222561729e-01	0.000000000000e+00	-2.727070643011e-01	-1.270691544450e-01	0.000000000000e+00	9.993537157068e-01	3.529971324139e-02	6.784078799196e-03	-2.396309059093e-04	-9.052697805732e-03	4.866248373118e-03	-3.442059812205e-04	1.842525503469e+00	1.842025596764e+00	1.841964140958e+00	1.842527743599e+00
9.565000000000e+00	-7.602189688028e-01	9.877782466377e-01	0.000000000000e+00	-2.720411667375e-01	-1.305342832060e-01	0.000000000000e+00	9.993544425166e-01	3.527678487653e-02	6.796257558270e-03	-2.399049883091e-04	-9.299485578668e-03	4.854378476231e-03	-3.431425487948e-04	1.842520034506e+00	1.842020521768e+00	1.841958819318e+00	1.842522142116e+00
9.570000000000e+00	-7.615775074075e-01	9.871169171555e-01	0.000000000000e+00	-2.713740766635e-01	-1.339971231468e-01	0.000000000000e+00	9.993551905984e-01	3.525324012433e-02	6.808406684826e-03	-2.401732617014e-04	-9.546114877726e-03	4.842487652309e-03	-3.420727309168e-04	1.842514403272e+00	1.842015293423e+00	1.841953346044e+00	1.842516379806e+00
9.575000000000e+00	-7.629327075867e-01	9.864382793222e-01	0.000000000000e+00	-2.707057970031e-01	-1.374576135491e-01	0.000000000000e+00	9.993559598960e-01	3.522907938463e-02	6.820526125986e-03	-2.404357065748e-04	-9.792581498203e-03	4.830575949251e-03	-3.409965821692e-04	1.842508610182e+00	1.842009912143e+00	1.841947721555e+00	1.842510457090e+00
9.580000000000e+00	-7.642845633998e-01	9.857423450371e-01	0.000000000000e+00	-2.700363306859e-01	-1.409156937356e-01	0.000000000000e+00	9.993567503518e-01	3.520430306776e-02	6.832615828990e-03	-2.406923036290e-04	-1.003888123749e-02	4.818643415019e-03	-3.399141573502e-04	1.842502655666e+00	1.842004378349e+00	1.841941946282e+00	1.842504374403e+00
9.585000000000e+00	-7.656330689207e-01	9.850291265029e-01	0.000000000000e+00	-2.693656806465e-01	-1.443713030717e-01	0.000000000000e+00	9.993575619064e-01	3.517891159452e-02	6.844675741190e-03	-2.409430337757e-04	-1.028500989515e-02	4.806690097642e-03	-3.388255114714e-04	1.842496540161e+00	1.841998692476e+00	1.841936020665e+00	1.842498132190e+00
9.590000000000e+00	-7.669782182383e-01	9.842986362254e-01	0.000000000000e+00	-2.686938498248e-01	-1.478243809658e-01	0.000000000000e+00	9.993583944992e-01	3.515290539613e-02	6.856705810053e-03	-2.411878781392e-04	-1.053096327291e-02	4.794716045211e-03	-3.377306997559e-04	1.842490264120e+00	1.841992854970e+00	1.841929945154e+00	1.842491730908e+00
9.595000000000e+00	-7.683200054559e-01	9.835508870132e-01	0.000000000000e+00	-2.680208411658e-01	-1.512748668709e-01	0.000000000000e+00	9.993592480681e-01	3.512628491428e-02	6.868705983162e-03	-2.414268180570e-04	-1.077673717480e-02	4.782721305887e-03	-3.366297776358e-04	1.842483828002e+00	1.841986866286e+00	1.841923720213e+00	1.842485171022e+00
9.600000000000e+00	-7.696584246918e-01	9.827858919775e-01	0.000000000000e+00	-2.673466576196e-01	-1.547227002851e-01	0.000000000000e+00	9.993601225496e-01	3.509905060111e-02	6.880676208212e-03	-2.416598350810e-04	-1.102232740716e-02	4.770705927893e-03	-3.355228007503e-04	1.842477232279e+00	1.841980726890e+00	1.841917346315e+00	1.842478453010e+00
9.605000000000e+00	-7.709934700789e-01	9.820036645320e-01	0.000000000000e+00	-2.666713021416e-01	-1.581678207534e-01	0.000000000000e+00	9.993610178785e-01	3.507120291919e-02	6.892616433017e-03	-2.418869109780e-04	-1.126772977869e-02	4.758669959522e-03	-3.344098249435e-04	1.842470477434e+00	1.841974437261e+00	1.841910823942e+00	1.842471577362e+00
9.610000000000e+00	-7.723251357649e-01	9.812042183923e-01	0.000000000000e+00	-2.659947776922e-01	-1.616101678682e-01	0.000000000000e+00	9.993619339885e-01	3.504274234152e-02	6.904526605502e-03	-2.421080277304e-04	-1.151294010053e-02	4.746613449131e-03	-3.332909062619e-04	1.842463563960e+00	1.841967997885e+00	1.841904153588e+00	1.842464544575e+00
9.615000000000e+00	-7.736534159125e-01	9.803875675761e-01	0.000000000000e+00	-2.653170872371e-01	-1.650496812704e-01	0.000000000000e+00	9.993628708116e-01	3.501366935153e-02	6.916406673712e-03	-2.423231675371e-04	-1.175795418630e-02	4.734536445145e-03	-3.321661009529e-04	1.842456492363e+00	1.841961409262e+00	1.841897335760e+00	1.842457355161e+00
9.620000000000e+00	-7.749783046989e-01	9.795537264029e-01	0.000000000000e+00	-2.646382337469e-01	-1.684863006510e-01	0.000000000000e+00	9.993638282784e-01	3.498398444308e-02	6.928256585803e-03	-2.425323128144e-04	-1.200276785216e-02	4.722438996056e-03	-3.310354654621e-04	1.842449263156e+00	1.841954671902e+00	1.841890370971e+00	1.842450009639e+00
9.625000000000e+00	-7.762997963165e-01	9.787027094934e-01	0.000000000000e+00	-2.639582201974e-01	-1.719199657512e-01	0.000000000000e+00	9.993648063182e-01	3.495368812043e-02	6.940076290052e-03	-2.427354461962e-04	-1.224737691688e-02	4.710321150422e-03	-3.298990564310e-04	1.842441876866e+00	1.841947786323e+00	1.841883259748e+00	1.842442508541e+00
9.630000000000e+00	-7.776178849724e-01	9.778345317696e-01	0.000000000000e+00	-2.632770495696e-01	-1.753506163644e-01	0.000000000000e+00	9.993658048587e-01	3.492278089826e-02	6.951865734847e-03	-2.429325505354e-04	-1.249177720185e-02	4.698182956872e-03	-3.287569306953e-04	1.842434334030e+00	1.841940753057e+00	1.841876002626e+00	1.842434852409e+00
9.635000000000e+00	-7.789325648887e-01	9.769492084542e-01	0.000000000000e+00	-2.625947248494e-01	-1.787781923367e-01	0.000000000000e+00	9.993668238264e-01	3.489126330164e-02	6.963624868695e-03	-2.431236089039e-04	-1.273596453119e-02	4.686024464101e-03	-3.276091452823e-04	1.842426635194e+00	1.841933572644e+00	1.841868600154e+00	1.842427041795e+00
9.640000000000e+00	-7.802438303024e-01	9.760467550708e-01	0.000000000000e+00	-2.619112490277e-01	-1.822026335682e-01	0.000000000000e+00	9.993678631461e-01	3.485913586605e-02	6.975353640219e-03	-2.433086045940e-04	-1.297993473180e-02	4.673845720872e-03	-3.264557574088e-04	1.842418780917e+00	1.841926245636e+00	1.841861052888e+00	1.842419077263e+00
9.645000000000e+00	-7.815516754655e-01	9.751271874432e-01	0.000000000000e+00	-2.612266251007e-01	-1.856238800138e-01	0.000000000000e+00	9.993689227414e-01	3.482639913735e-02	6.987051998158e-03	-2.434875211186e-04	-1.322368363338e-02	4.661646776017e-03	-3.252968244788e-04	1.842410771766e+00	1.841918772596e+00	1.841853361395e+00	1.842410959386e+00
9.650000000000e+00	-7.828560946449e-01	9.741905216953e-01	0.000000000000e+00	-2.605408560694e-01	-1.890418716845e-01	0.000000000000e+00	9.993700025345e-01	3.479305367179e-02	6.998719891369e-03	-2.436603422123e-04	-1.346720706849e-02	4.649427678440e-03	-3.241324040816e-04	1.842402608320e+00	1.841911154094e+00	1.841845526255e+00	1.842402688747e+00
9.655000000000e+00	-7.841570821227e-01	9.732367742508e-01	0.000000000000e+00	-2.598539449400e-01	-1.924565486486e-01	0.000000000000e+00	9.993711024459e-01	3.475910003599e-02	7.010357268825e-03	-2.438270518316e-04	-1.371050087267e-02	4.637188477109e-03	-3.229625539891e-04	1.842394291170e+00	1.841903390715e+00	1.841837548054e+00	1.842394265942e+00
9.660000000000e+00	-7.854546321958e-01	9.722659618331e-01	0.000000000000e+00	-2.591658947236e-01	-1.958678510321e-01	0.000000000000e+00	9.993722223952e-01	3.472453880694e-02	7.021964079615e-03	-2.439876341561e-04	-1.395356088441e-02	4.624929221067e-03	-3.217873321538e-04	1.842385820913e+00	1.841895483051e+00	1.841829427391e+00	1.842385691574e+00
9.665000000000e+00	-7.867487391765e-01	9.712781014645e-01	0.000000000000e+00	-2.584767084363e-01	-1.992757190204e-01	0.000000000000e+00	9.993733623002e-01	3.468937057198e-02	7.033540272949e-03	-2.441420735887e-04	-1.419638294526e-02	4.612649959424e-03	-3.206067967066e-04	1.842377198162e+00	1.841887431705e+00	1.841821164876e+00	1.842376966260e+00
9.670000000000e+00	-7.880393973918e-01	9.702732104665e-01	0.000000000000e+00	-2.577863890992e-01	-2.026800928593e-01	0.000000000000e+00	9.993745220774e-01	3.465359592882e-02	7.045085798150e-03	-2.442903547566e-04	-1.443896289988e-02	4.600350741361e-03	-3.194210059543e-04	1.842368423536e+00	1.841879237292e+00	1.841812761127e+00	1.842368090625e+00
9.675000000000e+00	-7.893266011841e-01	9.692513064590e-01	0.000000000000e+00	-2.570949397383e-01	-2.060809128554e-01	0.000000000000e+00	9.993757016421e-01	3.461721548551e-02	7.056600604663e-03	-2.444324625118e-04	-1.468129659608e-02	4.588031616130e-03	-3.182300183777e-04	1.842359497666e+00	1.841870900434e+00	1.841804216773e+00	1.842359065304e+00
9.680000000000e+00	-7.906103449108e-01	9.682124073604e-01	0.000000000000e+00	-2.564023633847e-01	-2.094781193781e-01	0.000000000000e+00	9.993769009081e-01	3.458022986045e-02	7.068084642048e-03	-2.445683819318e-04	-1.492337988490e-02	4.575692633053e-03	-3.170338926291e-04	1.842350421194e+00	1.841862421766e+00	1.841795532453e+00	1.842349890943e+00
9.685000000000e+00	-7.918906229447e-01	9.671565313869e-01	0.000000000000e+00	-2.557086630743e-01	-2.128716528598e-01	0.000000000000e+00	9.993781197877e-01	3.454263968234e-02	7.079537859984e-03	-2.446980983202e-04	-1.516520862063e-02	4.563333841524e-03	-3.158326875299e-04	1.842341194770e+00	1.841853801932e+00	1.841786708816e+00	1.842340568198e+00
9.690000000000e+00	-7.931674296734e-01	9.660836970527e-01	0.000000000000e+00	-2.550138418480e-01	-2.162614537976e-01	0.000000000000e+00	9.993793581920e-01	3.450444559024e-02	7.090960208268e-03	-2.448215972075e-04	-1.540677866092e-02	4.550955291009e-03	-3.146264620686e-04	1.842331819057e+00	1.841845041586e+00	1.841777746522e+00	1.842331097736e+00
9.695000000000e+00	-7.944407595000e-01	9.649939231689e-01	0.000000000000e+00	-2.543179027517e-01	-2.196474627537e-01	0.000000000000e+00	9.993806160308e-01	3.446564823350e-02	7.102351636817e-03	-2.449388643512e-04	-1.564808586679e-02	4.538557031046e-03	-3.134152753983e-04	1.842322294726e+00	1.841836141391e+00	1.841768646240e+00	1.842321480232e+00
9.700000000000e+00	-7.957106068429e-01	9.638872288441e-01	0.000000000000e+00	-2.536208488359e-01	-2.230296203572e-01	0.000000000000e+00	9.993818932124e-01	3.442624827180e-02	7.113712095666e-03	-2.450498857372e-04	-1.588912610272e-02	4.526139111244e-03	-3.121991868346e-04	1.842312622458e+00	1.841827102023e+00	1.841759408649e+00	1.842311716373e+00
9.705000000000e+00	-7.969769661355e-01	9.627636334831e-01	0.000000000000e+00	-2.529226831562e-01	-2.264078673043e-01	0.000000000000e+00	9.993831896438e-01	3.438624637508e-02	7.125041534968e-03	-2.451546475796e-04	-1.612989523668e-02	4.513701581286e-03	-3.109782558531e-04	1.842302802947e+00	1.841817924165e+00	1.841750034437e+00	1.842301806856e+00
9.710000000000e+00	-7.982398318266e-01	9.616231567875e-01	0.000000000000e+00	-2.522234087733e-01	-2.297821443602e-01	0.000000000000e+00	9.993845052307e-01	3.434564322362e-02	7.136339904995e-03	-2.452531363220e-04	-1.637038914022e-02	4.501244490927e-03	-3.097525420872e-04	1.842292836892e+00	1.841808608511e+00	1.841740524303e+00	1.842291752386e+00
9.715000000000e+00	-7.994991983805e-01	9.604658187546e-01	0.000000000000e+00	-2.515230287522e-01	-2.331523923593e-01	0.000000000000e+00	9.993858398775e-01	3.430443950794e-02	7.147607156142e-03	-2.453453386376e-04	-1.661060368848e-02	4.488767889996e-03	-3.085221053258e-04	1.842282725007e+00	1.841799155764e+00	1.841730878956e+00	1.842281553680e+00
9.720000000000e+00	-8.007550602765e-01	9.592916396775e-01	0.000000000000e+00	-2.508215461633e-01	-2.365185522070e-01	0.000000000000e+00	9.993871934872e-01	3.426263592886e-02	7.158843238919e-03	-2.454312414301e-04	-1.685053476032e-02	4.476271828395e-03	-3.072870055108e-04	1.842272468014e+00	1.841789566639e+00	1.841721099114e+00	1.842271211462e+00
9.725000000000e+00	-8.020074120096e-01	9.581006401445e-01	0.000000000000e+00	-2.501189640815e-01	-2.398805648801e-01	0.000000000000e+00	9.993885659615e-01	3.422023319745e-02	7.170048103957e-03	-2.455108318338e-04	-1.709017823829e-02	4.463756356100e-03	-3.060473027351e-04	1.842262066642e+00	1.841779841858e+00	1.841711185505e+00	1.842260726470e+00
9.730000000000e+00	-8.032562480900e-01	9.568928410389e-01	0.000000000000e+00	-2.494152855865e-01	-2.432383714283e-01	0.000000000000e+00	9.993899572008e-01	3.417723203504e-02	7.181221702010e-03	-2.455840972148e-04	-1.732953000877e-02	4.451221523162e-03	-3.048030572399e-04	1.842251521635e+00	1.841769982154e+00	1.841701138865e+00	1.842250099449e+00
9.735000000000e+00	-8.045015630432e-01	9.556682635386e-01	0.000000000000e+00	-2.487105137632e-01	-2.465919129749e-01	0.000000000000e+00	9.993913671041e-01	3.413363317320e-02	7.192363983948e-03	-2.456510251711e-04	-1.756858596198e-02	4.438667379706e-03	-3.035543294127e-04	1.842240833742e+00	1.841759988270e+00	1.841690959943e+00	1.842239331153e+00
9.740000000000e+00	-8.057433514105e-01	9.544269291155e-01	0.000000000000e+00	-2.480046517007e-01	-2.499411307183e-01	0.000000000000e+00	9.993927955694e-01	3.408943735375e-02	7.203474900764e-03	-2.457116035332e-04	-1.780734199203e-02	4.426093975931e-03	-3.023011797847e-04	1.842230003726e+00	1.841749860958e+00	1.841680649493e+00	1.842228422347e+00
9.745000000000e+00	-8.069816077483e-01	9.531688595356e-01	0.000000000000e+00	-2.472977024935e-01	-2.532859659323e-01	0.000000000000e+00	9.993942424931e-01	3.404464532873e-02	7.214554403571e-03	-2.457658203650e-04	-1.804579399703e-02	4.413501362113e-03	-3.010436690287e-04	1.842219032355e+00	1.841739600979e+00	1.841670208284e+00	1.842217373806e+00
9.750000000000e+00	-8.082163266287e-01	9.518940768582e-01	0.000000000000e+00	-2.465896692403e-01	-2.566263599678e-01	0.000000000000e+00	9.993957077704e-01	3.399925786039e-02	7.225602443603e-03	-2.458136639638e-04	-1.828393787911e-02	4.400889588603e-03	-2.997818579563e-04	1.842207920411e+00	1.841729209104e+00	1.841659637088e+00	1.842206186313e+00
9.755000000000e+00	-8.094475026392e-01	9.506026034355e-01	0.000000000000e+00	-2.458805550450e-01	-2.599622542535e-01	0.000000000000e+00	9.993971912953e-01	3.395327572120e-02	7.236618972215e-03	-2.458551228610e-04	-1.852176954448e-02	4.388258705826e-03	-2.985158075162e-04	1.842196668683e+00	1.841718686115e+00	1.841648936693e+00	1.842194860662e+00
9.760000000000e+00	-8.106751303828e-01	9.492944619127e-01	0.000000000000e+00	-2.451703630159e-01	-2.632935902970e-01	0.000000000000e+00	9.993986929604e-01	3.390669969383e-02	7.247603940882e-03	-2.458901858230e-04	-1.875928490349e-02	4.375608764286e-03	-2.972455787911e-04	1.842185277969e+00	1.841708032800e+00	1.841638107890e+00	1.842183397655e+00
9.765000000000e+00	-8.118992044781e-01	9.479696752270e-01	0.000000000000e+00	-2.444590962662e-01	-2.666203096858e-01	0.000000000000e+00	9.994002126572e-01	3.385953057112e-02	7.258557301204e-03	-2.459188418510e-04	-1.899647987071e-02	4.362939814562e-03	-2.959712329960e-04	1.842173749079e+00	1.841697249958e+00	1.841627151483e+00	1.842171798105e+00
9.770000000000e+00	-8.131197195594e-01	9.466282666075e-01	0.000000000000e+00	-2.437467579139e-01	-2.699423540885e-01	0.000000000000e+00	9.994017502759e-01	3.381176915611e-02	7.269479004898e-03	-2.459410801822e-04	-1.923335036497e-02	4.350251907311e-03	-2.946928314754e-04	1.842162082829e+00	1.841686338399e+00	1.841616068285e+00	1.842160062832e+00
9.775000000000e+00	-8.143366702765e-01	9.452702595748e-01	0.000000000000e+00	-2.430333510815e-01	-2.732596652554e-01	0.000000000000e+00	9.994033057053e-01	3.376341626200e-02	7.280369003808e-03	-2.459568902897e-04	-1.946989230941e-02	4.337545093266e-03	-2.934104357009e-04	1.842150280048e+00	1.841675298940e+00	1.841604859118e+00	1.842148192668e+00
9.780000000000e+00	-8.155500512947e-01	9.438956779406e-01	0.000000000000e+00	-2.423188788963e-01	-2.765721850201e-01	0.000000000000e+00	9.994048788332e-01	3.371447271214e-02	7.291227249895e-03	-2.459662618834e-04	-1.970610163157e-02	4.324819423238e-03	-2.921241072693e-04	1.842138341571e+00	1.841664132406e+00	1.841593524810e+00	1.842136188451e+00
9.785000000000e+00	-8.167598572951e-01	9.425045458071e-01	0.000000000000e+00	-2.416033444901e-01	-2.798798552999e-01	0.000000000000e+00	9.994064695459e-01	3.366493934004e-02	7.302053695247e-03	-2.459691849102e-04	-1.994197426343e-02	4.312074948116e-03	-2.908339078995e-04	1.842126268245e+00	1.841652839635e+00	1.841582066203e+00	1.842124051032e+00
9.790000000000e+00	-8.179660829744e-01	9.410968875668e-01	0.000000000000e+00	-2.408867509997e-01	-2.831826180975e-01	0.000000000000e+00	9.994080777288e-01	3.361481698934e-02	7.312848292072e-03	-2.459656495547e-04	-2.017750614146e-02	4.299311718866e-03	-2.895398994306e-04	1.842114060923e+00	1.841641421470e+00	1.841570484144e+00	1.842111781267e+00
9.795000000000e+00	-8.191687230452e-01	9.396727279018e-01	0.000000000000e+00	-2.401691015662e-01	-2.864804155012e-01	0.000000000000e+00	9.994097032658e-01	3.356410651379e-02	7.323610992701e-03	-2.459556462393e-04	-2.041269320670e-02	4.286529786536e-03	-2.882421438194e-04	1.842101720470e+00	1.841629878766e+00	1.841558779491e+00	1.842099380025e+00
9.800000000000e+00	-8.203677722354e-01	9.382320917838e-01	0.000000000000e+00	-2.394503993355e-01	-2.897731896868e-01	0.000000000000e+00	9.994113460397e-01	3.351280877729e-02	7.334341749590e-03	-2.459391656251e-04	-2.064753140483e-02	4.273729202249e-03	-2.869407031380e-04	1.842089247759e+00	1.841618212384e+00	1.841546953110e+00	1.842086848180e+00
9.805000000000e+00	-8.215632252891e-01	9.367750044732e-01	0.000000000000e+00	-2.387306474581e-01	-2.930608829180e-01	0.000000000000e+00	9.994130059322e-01	3.346092465382e-02	7.345040515315e-03	-2.459161986120e-04	-2.088201668618e-02	4.260910017210e-03	-2.856356395710e-04	1.842076643670e+00	1.841606423197e+00	1.841535005875e+00	1.842074186618e+00
9.810000000000e+00	-8.227550769659e-01	9.353014915189e-01	0.000000000000e+00	-2.380098490891e-01	-2.963434375474e-01	0.000000000000e+00	9.994146828236e-01	3.340845502744e-02	7.355707242580e-03	-2.458867363390e-04	-2.111614500584e-02	4.248072282701e-03	-2.843270154140e-04	1.842063909096e+00	1.841594512084e+00	1.841522938671e+00	1.842061396232e+00
9.815000000000e+00	-8.239433220411e-01	9.338115787580e-01	0.000000000000e+00	-2.372880073881e-01	-2.996207960180e-01	0.000000000000e+00	9.994163765932e-01	3.335540079232e-02	7.366341884208e-03	-2.458507701851e-04	-2.134991232371e-02	4.235216050085e-03	-2.830148930700e-04	1.842051044934e+00	1.841582479935e+00	1.841510752389e+00	1.842048477924e+00
9.820000000000e+00	-8.251279553061e-01	9.323052923148e-01	0.000000000000e+00	-2.365651255193e-01	-3.028929008638e-01	0.000000000000e+00	9.994180871190e-01	3.330176285268e-02	7.376944393149e-03	-2.458082917693e-04	-2.158331460455e-02	4.222341370807e-03	-2.816993350480e-04	1.842038052095e+00	1.841570327646e+00	1.841498447930e+00	1.842035432606e+00
9.825000000000e+00	-8.263089715680e-01	9.307826586010e-01	0.000000000000e+00	-2.358412066516e-01	-3.061596947108e-01	0.000000000000e+00	9.994198142780e-01	3.324754212281e-02	7.387514722477e-03	-2.457592929512e-04	-2.181634781803e-02	4.209448296389e-03	-2.803804039599e-04	1.842024931494e+00	1.841558056124e+00	1.841486026204e+00	1.842022261198e+00
9.830000000000e+00	-8.274863656496e-01	9.292437043148e-01	0.000000000000e+00	-2.351162539584e-01	-3.094211202783e-01	0.000000000000e+00	9.994215579458e-01	3.319273952703e-02	7.398052825389e-03	-2.457037658314e-04	-2.204900793882e-02	4.196536878438e-03	-2.790581625185e-04	1.842011684057e+00	1.841545666284e+00	1.841473488128e+00	1.842008964627e+00
